,Lemma,Fonetisch,Woordsoort,Vormen,ERK,Synoniem of definitie,Voorbeeldzin,Count
de,aandeelhoudster,,znw,,,,,34
,aan de hand,ˌaːn də ˈɦɑnt,bw,,A2,bezig; gebeurd,,35
het,aandenken,,znw,,,,,36
,aan de slag,ˌaːn də ˈslɑx,bw,,A2,aan het werk,Ik moet weer aan de slag. Tot straks!,37
zich,aandienen,,ww,,,,,38
,aandoen,aːndun,ww,,A2,aan het lichaam doen,De kinderen doen hun schoenen aan.,39
,aandoen,aːndun,ww,,B1,doen met slecht resultaat voor iemand,Dat wil ik je echt niet aandoen…,39
,aandoen,aːndun,ww,,B2,kort bezoeken,Onderweg naar Berlijn doen we Dusseldorf even aan.,39
de,aandoening,,znw,,,ernstige of chronische ziekte,,40
,aandoenlijk,,bnw,,,,,41
de,aandrang,,znw,,,,,42
,aandringen op,,ww,,,,,43
,aanduiden,,ww,,B1,"aanwijzen, laten zien",Kan je de dader aanduiden?,44
,aanduiden,,ww,,B1,"een taak geven, benoemen",,44
,aandurven,,ww,,,,,45
,aaneen,,bw,,,,,46
de,aaneenschakeling,,znw,,,,,47
,aangaan,,ww,,,belangrijk zijn voor,,48
,aangaan,,ww,,,beginnen,,48
,aangeboren,,bnw,,,"congenitaal, niet geleerd/gekregen","Sommige allergieën zijn aangeboren, andere ontwikkel je op latere leeftijd.",49
,aangedaan,,,,,van: aandoen,,50
,aangedaan,,bnw,,,emotioneel,,51
de,aangelegenheid,,znw,,,,,52
,aangenaam,,bnw,,A2,"leuk, fijn",Aangenaam kennismaken!,53
,aangeschoten,,bnw,,,een beetje dronken,,54
,aangeslagen,,bnw,,,gechoqueerd en triest,,55
,aangetrouwd,,bnw,,,"deel van de schoonfamilie, familie door te trouwen",,56
,aangeven,,ww,,B1,"informatie geven, laten weten",Een verkeersbord geeft de snelheidsgrens aan.,57
,aangeven,,ww,,B1,bij autoriteiten melden,Geef de geboorte van je baby aan in het stadhuis.,57
,aangeven,,ww,,A2,iets geven dat een beetje te ver is,Kan je de ketchup even aangeven?,57
,aangewezen op,,bnw,,,afhangend van,,58
,aangezien,,ovw,,B1,omdat,"Aangezien ik geen info heb, kan ik niets doen.",59
de,aangifte,,znw,,,,,60
het,aangiftebiljet,,znw,,,,,61
,aangrijpen,,ww,,,,,62
,aangrijpend,,bnw,,,,,63
,aanhalen,,ww,,,,,64
het,aanhalingsteken,,znw,,,,,65
de,aanhang,,znw,,,,,66
,aanhangen,,ww,,,,,67
de,aanhanger,,znw,,,,,68
de,aanhanger,,znw,,,= aanhangwagen,,68
,aanhangig,,bnw,,,,,69
de,aanhangwagen,,znw,,,,,70
,aanhankelijk,,bnw,,,,,71
de,aanhef,,znw,,,,,72
,aanhoren,,ww,,,,,73
,aanhouden,,ww,,,,,74
,aanhoudend,,bnw,,B2,"voortdurend, blijvend, zonder te stoppen",,75
,aankijken,,ww,,B1,in de ogen kijken,De leraar keek de student streng aan.,76
,aankijken op,,ww,,,de schuld geven van,,77
de,aanklacht,,znw,,,,,78
,aanklagen,,ww,,,,,79
,aankleden,,ww,,A2,kleren aandoen,Ik kleed me in twee minuten aan.,80
,aankloppen,,ww,,,op de deur kloppen,,81
,aankloppen bij,,ww,,,vragen om iets te krijgen,,82
,aanknopen,,ww,,,,,83
het,aanknopingspunt,,znw,,,,,84
,aankomen,,ww,,A2,arriveren,De trein komt om kwart over vijf aan.,85
,aankomen,,ww,,B1,dikker worden,,85
,aankomend,,bnw,,,komend; volgend,,86
de,aankomst,,znw,,B1,,Je krijgt een PCR-test bij aankomst in het land.,87
,aankondigen,,ww,,B2,"bekendmaken, openbaar maken",Wanneer heeft ze haar verloving aangekondigd?,88
de,aankondiging,,znw,,B2,"bekendmaking, openbaar bericht",De aankondiging stond in de krant.,89
de,aankoop,,znw,,,,,90
,aankopen,,ww,,,,,91
,aankruisen,,ww,,B1,een X schrijven bij de optie,Kruis alle correcte antwoorden aan.,92
,aankunnen,,ww,,,,,93
de,aanleg,,znw,,B1,bouw,De aanleg van het fietspad begint in juni.,94
de,aanleg,,znw,,B1,talent,Ik heb echt geen aanleg voor talen.,94
de,aanleiding,,znw,,A2,reden waarom je begint,Hij is vaak boos zonder aanleiding.,95
de,aanloop,,znw,,,snelle stappen die je neemt voor je springt,,96
de,aanloop,,znw,,,periode voor je begint,,96
de,aanloop,,znw,,,bezoek; gasten,,96
,aanmanen,,ww,,,,,97
de,aanmaning,,znw,,,,,98
,aanmelden,,ww,,A2,,,99
de,aanmelding,,znw,,,,,100
,aanmerkelijk,,bnw,,,,,101
de,aanmerking,,znw,,,,,102
,aanmoedigen,,ww,,,,,103
de,aanmoediging,,znw,,,,,104
,aannemelijk,,bnw,,,,,105
,aannemen,,ww,,A2,in handen nemen wat je krijgt,,106
,aannemen,,ww,,B1,als juist accepteren,Ik neem aan dat je komt?,106
,aannemen,,ww,,A2,werk (een baan/job) geven,Fantastische sollicitatie. We nemen je aan!,106
de,aannemer,,znw,,,,,107
de,aanpak,,znw,,,,,108
,aanpakken,,ww,,,,,109
,aanpassen,,ww,,B1,veranderen met een bepaald doel,,110
zich,aanpassen,,ww,,,"evolueren, jezelf veranderen met een bepaald doel",,111
,aanprijzen,,ww,,,,,112
,aanraden,,ww,,,,,113
,aanraken,,ww,,,,,114
de,aanraking,,znw,,,,,115
,aanranden,,ww,,,,,116
de,aanranding,,znw,,,,,117
het,aanrecht,,znw,,,,,118
,aanreiken,,ww,,,,,119
,aanrichten,,ww,,,,,120
,aanrijden,,ww,,,,,121
de,aanrijding,,znw,,,,,122
,aanschaffen,,ww,,,,,123
,aanscherpen,,ww,,,,,124
,aanschouwen,,ww,,,,,125
,aanslaan,,ww,,,automatisch beginnen te werken,De centrale verwarming slaat altijd om 6 uur aan.,126
,aanslaan,,ww,,,populair worden,,126
de,aanslag,,znw,,,,,127
het,aanslagbiljet,,znw,,,,,128
,aansluiten,,ww,,B1,verbinden,,129
,aansluiten bij,,ww,,,passen/horen bij,,130
zich,aansluiten bij,,ww,,,"volgen, gaan deelnemen",,131
de,aansluiting,,znw,,,verbinding met een netwerk,,132
de,aansluiting,,znw,,,"contact, gevoel van samenzijn",,132
de,aansluiting,,znw,,,"verbinding met een bus, trein, enz.",,132
,aanspannen,,ww,,,,,133
,aansporen,,ww,,,,,134
de,aanspraak,,znw,,,,,135
,aanspraak maken op,,,,,,,136
,aansprakelijk,,bnw,,,verantwoordelijk,,137
,aanspreken,,ww,,,interessant lijken; leuk gevonden worden,,138
,aanspreken,,ww,,,naar iemand gaan en iets tegen die persoon zeggen,,138
,aanspreken op,,ww,,,een opmerking geven over (bv. gedrag),,139
,aanstaan,,ww,,,,,140
,aanstaand,,bnw,,,komend,Ze gaan aanstaande zaterdag trouwen.,141
,aanstaand,,bnw,,,die iets gaat worden,Aanstaande ouders maken aan cadeaulijstje voor de baby die komt.,141
,aanstalten maken,,ww,,,tonen dat je iets gaat doen,,142
,aansteken,,ww,,,doen branden ,,143
,aansteken,,ww,,,een ziekte doorgeven,,143
,aansteken,,ww,,,als anderen jouw gedrag gaan nadoen,Lode steekt zijn vriendjes aan; het zijn nu allemaal pestkoppen...,143
de,aansteker,,znw,,,,,144
,aanstellen,,ww,,,,,145
zich,aanstellen,,ww,,,"raar doen, overdrijven",,146
de,aanstelling,,znw,,,,,147
de,aanstoot,,znw,,,,,148
,aanstoot geven,,,,,,,149
,aanstoot nemen aan,,,,,,,150
,aanstootgevend,,bnw,,,,,151
,aansturen op,,ww,,,,,152
het,aantal,,znw,,A2,hoeveel er zijn,In de tabel staat het aantal studenten per klas.,153
het,aantal,,bw,,A2,"enkele, een paar",Ik ga een aantal dagen naar Berlijn.,154
,aantasten,,ww,,,,,155
,aantekenen,,ww,,,,,156
de,aantekening,,znw,,,,,157
de,aantijging,,znw,,,,,158
de,aantocht,,znw,,,,,159
,aantonen,,ww,,,,,160
,aantreden,,ww,,,,,161
,aantreffen,,ww,,B1,vinden; tegenkomen,,162
,aantrekkelijk,,bnw,,B1,mooi,,163
,aantrekken,,ww,,A2,aandoen (van kleren),,164
,aantrekken,,ww,,,interessant zijn voor iemand,,164
,aantrekken,,ww,,B1,doen komen (door bv. interesse),,164
de,aantrekkingskracht,,znw,,,,,165
,aanvaardbaar,,bnw,,,,,166
,aanvaarden,,ww,,B2,accepteren,Ik aanvaard je excuses niet!,167
de,aanval,,znw,,A2,,,168
,aanvallen,,ww,,A2,,,169
de,aanvaller,,znw,,,,,170
de,aanvang,,znw,,B2,begin,,171
,aanvangen,,ww,,B2,beginnen,,172
,aanvankelijk,,bnw,,B2,"eerst, in het begin",,173
de,aanvaring,,znw,,,,,174
,aanvechten,,ww,,,,,175
,aanverwant,,bnw,,,,,176
,aanvoelen,,ww,,,,,177
het,aanvoelen,,znw,,,instinct,,178
de,aanvoerder,,znw,,,,,179
,aanvoeren,,ww,,,,,180
de,aanvraag,,znw,,,,,181
,aanvragen,,ww,,A2,vragen om te hebben,,182
,aanvullen,,ww,,,,,183
de,aanvulling,,znw,,,,,184
,aanwakkeren,,ww,,,,,185
,aanwenden,,ww,,,,,186
zich,aanwennen,,ww,,,,,187
,aanwerven,,ww,,,(BE),,188
,aanwezig,,bnw,,A2,,,189
de,aanwezige,,znw,,,,,190
,aanwijzen,,ww,,A2,,,191
de,aanwijzing,,znw,,B1,,,192
de,aanwinst,,znw,,,,,193
de,aanzet,,znw,,,,,194
,aanzetten,,ww,,,aandoen; in actieve modus zetten,,195
,aanzetten,,ww,,,"komen opdagen (negatief, bv. te laat)",De directeur komt altijd met een hele lijst nieuwe taken aanzetten.,195
,aanzetten tot,,ww,,,doen beginnen,,196
,aanzien,,ww,,B2,afwachten,,197
,aanzien voor,,ww,,,"beschouwen als, denken dat ",,198
het,aanzien,,znw,,B1,"invloed, gezag",Heeft de Nederlandse koning veel aanzien?,199
het,aanzien,,znw,,B1,respect dat je voor iemand/iets hebt,Flixbus is in mijn aanzien gestegen… Er is wifi!,199
,aanzienlijk,,bnw,,B1,"veel, duidelijk (te zien)",Het nieuwe model is aanzienlijk kleiner.,200
de,aap,,znw,,,,,201
de,aard,,znw,,B1,"karakter, type",,202
de,aardappel,,znw,,A1,🥔 bruine groente,Met aardappels maak je frietjes.,203
de,aardbei,,znw,,,🍓,,204
de,aardbeving,,znw,,,,,205
de,aarde,,znw,,A2,wereld; grond,De aarde is rond.,206
het,aardewerk,,znw,,,,,207
het,aardgas,,znw,,,,,208
,aardig,,bnw,,A2,vriendelijk,Francis is een aardige man.,209
,aardig,,bw,,,"best, nogal, vrij veel",,210
de,aardolie,,znw,,,,,211
de,aardrijkskunde,,znw,,,,,212
,aards,,bnw,,,van op de aarde,,213
,aarzelen,,ww,,B1,"twijfelen, niet weten wat je moet zeggen/doen",,214
de,aas,,znw,,,🂡 1 of A,,215
het,aas,,znw,,,eten (bv. wormen) om vissen te vangen,,216
het,aas,,znw,,,"prooi, eten voor wilde dieren",,216
het,abces,,znw,,,,,217
de,abdij,,znw,,,,,218
het,abdijbier,,znw,,,,,219
de,abdijkaas,,znw,,,,,220
het,ABN,,znw,,,oude term voor Standaardnederlands,,221
,abnormaal,,bnw,,,"vreemd, niet normaal",,222
de,abonnee,,znw,,,,,223
het,abonnement,,znw,,,,,224
,abonneren,,ww,,,,,225
de,abortus,,znw,,,,,226
de,abrikoos,,znw,,,"soort geel, rond fruit",,227
,abrupt,,bnw,,,,,228
,absent,,bnw,,,afwezig,,229
het,absenteïsme,,znw,,,herhaaldelijke of problematische afwezigheid,,230
,absoluut,,bw,,A2,"helemaal, zeker",Je moet absoluut komen!,231
,absorberen,,ww,,,,,232
,abstract,,bnw,,, ↔ concreet,,233
het,abstract,ɛp­strɛkt,znw,,C1,samenvatting van een paper,,234
de,abt,,znw,,,,,235
het,abuis,,znw,,,,,236
het,ABVV,,znw,,,BE,,237
de,academicus,,znw,,,,,238
de,academie,,znw,,,,,239
,academisch,,bnw,,,,,240
het,accent,,znw,,,"nadruk, klemtoon",,241
het,accent,,znw,,,speciale of karakteristieke uitspraak,,241
het,accent,,znw,,,speciaal teken op/aan een letter,,241
het,accent aigu,,znw,,,´ op é,,242
het,accent circonflexe,,znw,,,^ op ê,,243
het,accent grave,,znw,,,` op è,,244
,acceptabel,,bnw,,,,,245
,accepteren,,ww,,,,,246
de,acceptgirokaart,,znw,,,,,247
de,accijns,,znw,,,,,248
de,accolade,,znw,,,{ of } ,,249
de,accommodatie,,znw,,,,,250
de/het,accordeon,,znw,,,,,251
de,accountant,,znw,,,,,252
de,accu,,znw,,,,,253
,accuraat,,bnw,,,,,254
,ach,,tsw,,A2,dit zeg je voor iets jammers of triests,,255
de,achillespees,,znw,,,pees boven je hiel,,256
,acht,,tw,,A1,8,Drie plus vijf is acht.,257
de,acht,,znw,,,,,258
,achteloos,,bnw,,,,,259
,achten,,ww,,B1,vinden; menen,,260
,achter,,vz,,A1,↔ voor,Zeynep zit achter Laura in de bus.,261
,achter,,bw,,A2,na de rest,,262
,achteraan,,bw,,,laatste in de rij,,263
,achteraf,,bw,,B1,na het einde,,264
de,achterban,,znw,,,,,265
,achterblijven,,ww,,B1,niet meegaan,,266
de,achterbuurt,,znw,,,,,267
de,achterdeur,,znw,,,,,268
,achterdochtig,,bnw,,,,,269
,achtereen,,bw,,,de een na de ander (zonder pauze),,270
,achtereenvolgend,,bnw,,,na elkaar,,271
,achtereenvolgens,,bw,,,daarna zonder pauze,,272
,achteren,,bw,,,,,273
de,achtergrond,,znw,,A2,"context, omgeving van een scène",,274
de,achtergrond,,znw,,,wat er vooraf gebeurd is,,274
,achterhaald,,bnw,,,"ouderwets, cliché",,275
,achterhalen,,ww,,,"informatie vinden, te weten komen",,276
het,achterhoofd,,znw,,,,,277
,achterin,,bw,,,,,278
de,achterkant,,znw,,A2,↔ voorkant,,279
het,achterkleinkind,,znw,,,,,280
,achterlaten,,ww,,,,,281
,achterliggen,,ww,,,,,282
,achterlijk,,bnw,,,,,283
,achterna,,bw,,,,,284
de,achternaam,,znw,,A1,familienaam,Ik ben Steven Vos; Vos is mijn achternaam.,285
de,achterneef,,znw,,B2,neef van je neef/nicht,Toon is mijn achterneef; ik zie hem alleen op grote familiefeesten.,286
de,achterneef,,znw,,B2,jongen met dezelfde overgrootouder,,286
de,achterneef,,znw,,B2,zoon van je neef/nicht,,286
de,achternicht,,znw,,B2,nicht van je neef/nicht,,287
de,achternicht,,znw,,B2,meisje met dezelfde overgrootouder,,287
de,achternicht,,znw,,B2,dochter van je neef/nicht,,287
,achterop,,bw,,,,,288
,achterover,,bw,,,,,289
,achterstaan,,ww,,,,,290
,achterstallig,,bnw,,,,,291
de,achterstand,,znw,,,,,292
,achterstevoren,,bw,,,,,293
de,achtertuin,,znw,,,,,294
,achteruit,,bw,,B1,,,295
de,achteruitgang,,znw,,,,,296
,achtervolgen,,ww,,,,,297
de,achtervolging,,znw,,,,,298
,achterwege,,bw,,,,,299
het,achterwerk,,znw,,,,,300
,-achtig,,,,,,,301
de,achting,,znw,,,,,302
,achtste,,bnw,,,8ste,,303
,achttien,,tw,,,18,,304
,achttiende,,bnw,,,,,305
de,acquisitie,,znw,,,,,306
de,acrobatiek,,znw,,,,,307
de,act,,znw,,,,,308
,acteren,,ww,,,,,309
de,acteur,,znw,,,,,310
de,actie,,znw,,A2,iets wat gedaan wordt,Aldi doet acties op woensdag en zaterdag.,311
,actief,,bnw,,A2,↔ passief,,312
de,actiegroep,,znw,,,,,313
de,actievoerder,,znw,,,,,314
de,activist,,znw,,,,,315
de,activiteit,,znw,,A2,,,316
de,actrice,,znw,,,,,317
de,actualiteit,,znw,,,,,318
,actueel,,bnw,,,,,319
,acuut,,bnw,,,,,320
het,ACV,,znw,,,(BE) Algemeen Christelijk Vakverbond,,321
,A.D.,,,,,anno domini; na Christus,,322
de,adder,,znw,,,,,323
de,adel,,znw,,,,,324
,adellijk,,bnw,,,,,325
de,adem,,znw,,A2,,,326
,adembenemend,,bnw,,,,,327
,ademen,,ww,,A2,,,328
,ademhalen,,ww,,,,,329
de,ademhaling,,znw,,,,,330
,adequaat,,bnw,,,,,331
de,ader,,znw,,,,,332
,ADHD,,,,,,,333
,ad hoc,,,,,,,334
het,adjectief,,znw,,B1,"bv. blauw, mooi, interessant, dik, …",Adjectieven krijgen soms een -e op het einde.,335
de,adjunct,,znw,,,,,336
de,administratie,,znw,,A2,,,337
,adopteren,,ww,,,,,338
de,adoptie,,znw,,,,,339
,ad rem,,,,,,,340
het,adres,,znw,,A1,waar je woont,Schrijf je naam en adres op dit papier.,341
,ADSL,,,,,,,342
de,advent,,znw,,,,,343
de,advertentie,,znw,,,,,344
,adverteren,,ww,,,,,345
het,advies,,znw,,A2,"suggestie, idee om iets beter te maken",,346
,adviseren,,ww,,,,,347
de,adviseur,,znw,,,,,348
de,advocaat,,znw,,A2,,,349
de,advocaat,,znw,,,soort alcohol,,349
de,aerobics,,znw,,,,,350
de,AEX,,znw,,,Amsterdam Exchanges Index,,351
,af,,bw,,A2,klaar,Is je huiswerk al af?,352
,af,,bw,,A2,↔ op,"Timmy, ga die tafel af!",352
,afbeelden,,ww,,,,,353
de,afbeelding,,znw,,,,,354
,afblazen,,ww,,,,,355
de,afbraak,,znw,,,,,356
,afbreken,,ww,,,,,357
de,afbreuk,,znw,,,,,358
het,afdak,,znw,,,,,359
,afdalen,,ww,,,,,360
de,afdaling,,znw,,,,,361
,afdanken,,ww,,,,,362
,afdekken,,ww,,,,,363
de,afdeling,,znw,,A2,departement,,364
,afdingen,,ww,,,,,365
,afdoen,,ww,,,,,366
,afdoen aan,,ww,,,,,367
,afdrogen,,ww,,,,,368
de,afdruk,,znw,,,,,369
,afdrukken,,ww,,,,,370
,afdwingen,,ww,,,,,371
,af en toe,,bw,,A2,soms,,372
de,affaire,,znw,,,,,373
de,affiche,,znw,,,,,374
,afficheren,,ww,,,,,375
de,affiniteit,,znw,,,,,376
,afgaan,,ww,,,,,377
,afgaan op,,ww,,,,,378
de,afgang,,znw,,,,,379
,afgedaan,,bnw,,,,,380
,afgelasten,,ww,,,,,381
,afgelegen,,bnw,,,,,382
,afgelopen,,bnw,,A2,gedaan,,383
de,afgevaardigde,,znw,,,,,384
,afgeven,,ww,,,,,385
,afgeven op,,ww,,,,,386
,afgezaagd,,bnw,,,,,387
,afgezien van,,bnw,,,"behalve, zonder",,388
de,afgod,,znw,,,,,389
,afgrijselijk,,bnw,,,,,390
het,afgrijzen,,znw,,,,,391
de,afgrond,,znw,,,,,392
de,afgunst,,znw,,,,,393
het,afhaalrestaurant,,znw,,,,,394
,afhaken,,ww,,,,,395
,afhandelen,,ww,,,,,396
,afhangen van,,ww,,B1,,,397
,afhankelijk,,bnw,,A2,,,398
,afhankelijk van,,bnw,,,,,399
,afhouden,,ww,,,,,400
,afk.,,,,,afkorting,,401
de,afkeer,,znw,,,,,402
,afkeuren,,ww,,,,,403
de,afkeuring,,znw,,,,,404
,afkicken,,ww,,,,,405
,afkijken,,ww,,,,,406
,afknappen op,,ww,,,,,407
de,afknapper,,znw,,,,,408
,afkoelen,,ww,,,,,409
,afkomen,,ww,,B2,"(BE) bezoeken, langskomen",,410
,afkomen op,,ww,,,naartoe komen,,411
,afkomen van,,ww,,,zorgen dat je het niet meer hebt,,412
de,afkomst,,znw,,,origine,,413
,afkomstig uit/van,,bnw,,A2,,,414
,afkondigen,,ww,,,,,415
de,afkoopsom,,znw,,,,,416
de,afkorting,,znw,,,,,417
,afleggen,,ww,,,,,418
,afleiden,,ww,,,,,419
,afleiden uit,,ww,,,,,420
de,afleiding,,znw,,,,,421
,afleren,,ww,,,,,422
,afleveren,,ww,,,,,423
de,aflevering,,znw,,,,,424
de,afloop,,znw,,,,,425
,aflopen,,ww,,A2,,,426
,aflossen,,ww,,,,,427
,afluisteren,,ww,,,,,428
,afmaken,,ww,,B1,eraan werken tot het klaar is,"Ben je klaar? — Nee, ik maak het straks af.",429
de,afmeting,,znw,,,,,430
,afnemen,,ww,,B2,,,431
,afpakken,,ww,,B1,,,432
,afraden,,ww,,,,,433
de,afrastering,,znw,,,,,434
,afrekenen,,ww,,,,,435
de,afrekening,,znw,,,,,436
,afremmen,,ww,,,,,437
,africhten,,ww,,,,,438
,Afrika,,,,,continent tussen Europa en de Zuidpool (Antarctica),,439
,Afrikaans,,bnw,,,uit Afrika,,440
het,Afrikaans,,znw,,,taal van Zuid-Afrika die op Nederlands lijkt,,441
de,afrit,,znw,,,,,442
,afronden,,ww,,,stilaan stoppen,,443
,afronden,,ww,,,naar een meer geheel getal gaan,,443
,afschaffen,,ww,,,,,444
het,afscheid,,znw,,A2,,,445
,afscheiden,,ww,,,,,446
zich,afscheiden van,,ww,,,,,447
de,afscheiding,,znw,,,,,448
,afschepen met,,ww,,,,,449
,afschermen,,ww,,,,,450
,afschilderen,,ww,,,,,451
het,afschrift,,znw,,,,,452
,afschrijven,,ww,,,,,453
,afschrikken,,ww,,,,,454
,afschrikwekkend,,bnw,,,,,455
,afschuiven,,ww,,,,,456
de,afschuw,,znw,,,,,457
,afschuwelijk,,bnw,,,verschrikkelijk,,458
,afschuwelijk,,bnw,,,heel erg (maar negatief),,458
,afslaan,,ww,,,naar links of rechts gaan,,459
,afslaan,,ww,,,nee zeggen tegen een aanbod,,459
de,afslag,,znw,,,,,460
,afslanken,,ww,,,"dunner worden, afvallen",,461
,afsluiten,,ww,,B1,stoppen,,462
,afsluiten,,ww,,B1,(een contract) starten,,462
zich,afsluiten voor,,ww,,,,,463
,afsnijden,,ww,,,,,464
,afspelen,,ww,,,,,465
zich,afspelen,,ww,,,gebeuren (bv. verhaal),,466
de,afspiegeling,,znw,,,,,467
,afsplitsen,,ww,,,,,468
de,afsplitsing,,znw,,,,,469
de,afspraak,,znw,,A1,plan of regel die je samen maakt,Mia heeft om 9 u. een afspraak met de dokter.,470
,afspreken,,ww,,A2,een plan of regel maken,,471
,afstaan,,ww,,,,,472
,afstammen van,,ww,,,,,473
de,afstand,,znw,,A2,hoe ver het is,,474
,afstandelijk,,bnw,,,,,475
de,afstandsbediening,,znw,,,,,476
het,afstapje,,znw,,,,,477
,afsteken,,ww,,,,,478
,afstemmen op,,ww,,,,,479
,afstevenen op,,ww,,,,,480
,afstoten,,ww,,,,,481
,afstraffen,,ww,,,,,482
,afstuderen,,ww,,,je studies met succes beëindigen,,483
,aftakelen,,ww,,,,,484
de,aftershave,,znw,,,,,485
de,aftocht,,znw,,,,,486
de,aftrap,,znw,,,,,487
,aftreden,,ww,,,,,488
de,aftrek,,znw,,,,,489
,aftrekbaar,,bnw,,,,,490
,aftrekken,,ww,,,,,491
de,aftrekpost,,znw,,,,,492
,aftroeven,,ww,,,,,493
,afvaardigen,,ww,,,,,494
de,afvaardiging,,znw,,,,,495
het,afval,,znw,,A2,dingen die je niet wil,,496
,afvallen,,ww,,,"kilo's verliezen, dunner worden",,497
,afvegen,,ww,,A2,,,498
,afvloeien,,ww,,,,,499
de,afvoer,,znw,,,,,500
,afvoeren,,ww,,,,,501
zich,afvragen,,ww,,B1,,,502
,afvuren,,ww,,,,,503
,afwachten,,ww,,B1,,,504
de,afwachting,,znw,,,,,505
de,afwas,,znw,,B1,,,506
de,afwasmachine,,znw,,,,,507
,afwassen,,ww,,B1,,,508
het,afweersysteem,,znw,,,,,509
,afwegen,,ww,,,,,510
de,afweging,,znw,,,,,511
,afwenden,,ww,,,,,512
zich,afwenden van,,ww,,,,,513
,afwerken,,ww,,,,,514
de,afwerking,,znw,,,,,515
,afweten,,ww,,,het laten ... = niet doen wat je belooft,,516
,afweten van,,ww,,,vell kennis hebben over,,517
,afwezig,,bnw,,A2,niet hier,,518
,afwijken,,ww,,,,,519
,afwijken van,,ww,,,,,520
de,afwijking,,znw,,,,,521
,afwijzen,,ww,,,,,522
de,afwikkeling,,znw,,,,,523
,afwisselen,,ww,,,,,524
,afwisselend,,bnw,,,alternerend,,525
de,afwisseling,,znw,,,,,526
,afz.,,,,,afzender,,527
,afzeggen,,ww,,,,,528
de,afzender,,znw,,,,,529
de,afzet,,znw,,,,,530
,afzetten,,ww,,,te veel doen betalen,,531
,afzetten,,ww,,,amputeren,,531
,afzien,,ww,,,,,532
,afzienbaar,,bnw,,,,,533
,afzien van,,ww,,,,,534
,afzijdig,,bnw,,,,,535
,afzonderen,,ww,,,,,536
de,afzondering,,znw,,,,,537
,afzonderlijk,,bnw,,B1,"individueel, apart",,538
de,afzuigkap,,znw,,,,,539
,afzweren,,ww,,,,,540
de,agenda,,znw,,A1,boek met datums en planning,Ik schrijf alle afspraken in mijn agenda.,541
de,agent,,znw,,A2,,,542
de,agente,,znw,,,,,543
,agrarisch,,bnw,,,,,544
de,agressie,,znw,,,,,545
,agressief,,bnw,,,,,546
